descricao,categoria,cnae_esperado,cnpj_esperado
Petroleo bruto e gas,combustivel,0600001,33000167000101
Minerio de ferro,mineracao,0710301,33592510000154
Cerveja em lata,bebidas,1113502,07526557000100
Comercio varejista de eletronicos,varejo,4713004,47960950000121
Frigorifico carne bovina,carne,1011201,02916265000160
Cosmeticos atacado,cosmeticos,4646001,71673990000177
Fabricacao aviao,aerospacial,3041500,07689002000189
Bolsa de valores,financeiro,6611803,09346601000125
Banco comercial DF,banco-comercial,6422100,00000000000191
Banco multiplo,banco-multiplo,6421200,60701190000104
