descricao,cnae_esperado,categoria
Parafuso M8 inox 50mm,4744001,ferragens
Locação de gerador a diesel 250 kVA,7739099,locacao_maquinas
Serviço de manutenção preventiva mensal de elevadores prediais,4329103,manutencao_predial
Consultoria em tecnologia da informação,6204000,ti_servicos
Refeições corporativas em cantina,5620103,alimentacao
Limpeza e conservação predial,8121400,facilities
Transporte rodoviário de carga,4930202,logistica
Material de escritório - papel A4,4647801,papelaria
Manutenção corretiva em ar-condicionado,4322302,climatizacao
Aluguel de empilhadeira elétrica industrial,7739099,locacao_maquinas
Auditoria contábil,6920601,contabilidade
Energia elétrica - fornecimento industrial,3514000,energia
Treinamento corporativo presencial,8599604,educacao
Tinta industrial epóxi 18L,4679601,quimicos
Instalação de cabos de rede UTP cat6,4321500,instalacao_eletrica
